id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5045477,1,1,1,0,0,0,2.0,0.8367346938775508,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5142918,0,0,0,1,1,0,3.0,0.2857142857142857,0.4349871088268544,0.638494704134812,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5052845,0,0,1,1,1,0,2.0,0.4693877551020408,0.098052076556286,0.403054560015365,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5090765,0,0,1,0,1,1,4.0,0.2857142857142857,0.4349871088268544,0.6668485459662132,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5010707,1,1,0,0,1,0,2.0,0.4693877551020408,0.3687941666105787,0.6941125247388352,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5058284,0,0,1,1,1,1,2.0,0.4081632653061224,0.4431090981078298,0.6017250609654846,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5065632,0,0,0,0,0,0,1.0,0.5306122448979591,0.2228217626580531,0.4809580179769093,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
5149983,0,0,1,0,0,0,3.0,0.2857142857142857,0.4935654083009668,0.6668485459662132,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5148700,1,0,1,0,0,0,3.0,0.2448979591836734,0.3687941666105787,0.5498882269911628,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5091005,0,0,1,0,0,0,2.0,0.5510204081632653,0.3235559404349903,0.5890649057597824,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5116967,0,0,1,0,1,0,2.0,0.3673469387755102,0.2629888738640991,0.5838208631093251,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5050849,0,0,0,1,0,0,1.0,0.0816326530612245,0.2376558664463635,0.3218964064459889,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5065435,0,0,1,0,0,0,1.0,0.5714285714285714,0.3877597599878182,0.2140153088104964,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5100383,0,0,1,0,0,0,1.0,0.7755102040816326,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5117416,0,1,0,0,0,0,2.0,0.4897959183673468,0.2629888738640991,0.6114224069609225,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5117690,0,0,1,1,0,0,3.0,0.1836734693877551,0.2399781273443093,0.0674142803034512,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5096617,0,0,0,0,0,0,3.0,0.1224489795918367,0.2399781273443093,0.3067773887329925,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5052787,1,1,1,1,0,0,2.0,0.2857142857142857,0.2629888738640991,0.5838208631093251,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5022742,0,0,1,0,0,1,2.0,0.1224489795918367,0.347592448776447,0.397644903971366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5115694,1,1,1,1,1,0,2.0,0.5918367346938775,0.1935674905693793,0.5072384834881437,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5065344,0,0,1,0,1,0,2.0,0.8367346938775508,0.3235559404349903,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5092316,1,0,1,0,1,0,2.0,0.6326530612244896,0.4205788729812674,0.5811581535693762,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5132621,1,1,1,1,1,1,3.0,0.163265306122449,0.4349871088268544,0.2822875170267898,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5088944,0,0,0,0,0,0,2.0,0.6122448979591837,0.472363634909404,0.4560725354594006,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5137467,0,0,0,0,0,0,2.0,0.4489795918367347,0.2958078535202946,0.3144480828717157,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5011010,0,1,1,0,0,1,2.0,0.1836734693877551,0.3235559404349903,0.4887449524122021,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
5023234,0,1,1,1,0,0,1.0,0.2040816326530611,0.3877597599878182,0.3864714404995686,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5149139,1,1,1,1,0,0,2.0,0.2040816326530611,0.4049162337679044,0.6114224069609225,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5053822,1,1,1,0,0,0,1.0,0.1836734693877551,0.347592448776447,0.447211341100578,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5113934,0,1,0,1,1,0,2.0,0.5510204081632653,0.098052076556286,0.8176666949503005,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5106022,0,0,1,0,0,0,1.0,0.8367346938775508,0.3766217747608931,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5113013,0,0,1,0,0,0,2.0,0.2653061224489796,0.3129642788140623,0.0864562623265419,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5021515,0,0,1,0,1,0,2.0,0.5918367346938775,0.3074251875665947,0.8625519334475075,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5067776,0,1,1,0,0,1,2.0,0.4489795918367347,0.3877597599878182,0.1207670429885752,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5085627,1,0,1,0,1,0,2.0,0.2857142857142857,0.3687941666105787,0.2249509664613539,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5044810,0,0,1,0,0,0,1.0,0.0816326530612245,0.2958078535202946,0.3625519334475073,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5021261,0,0,1,0,0,0,2.0,0.6122448979591837,0.3235559404349903,0.7645598558805532,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5135885,1,1,1,0,1,0,2.0,0.6530612244897958,0.2228217626580531,0.5890649057597824,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5023088,0,1,0,0,0,0,2.0,0.2448979591836734,0.3430350792785746,0.6906401857993207,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5135437,1,0,1,1,0,0,2.0,0.3673469387755102,0.4483270551370404,0.4729277028261104,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5096139,1,0,0,0,0,0,2.0,0.6122448979591837,0.2958078535202946,0.5278053908842523,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5116714,0,0,0,0,0,0,1.0,0.6530612244897958,0.2958078535202946,0.264559855880553,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5052645,0,0,1,1,0,0,1.0,0.7346938775510203,0.3877597599878182,0.7140153088104965,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5068932,0,0,0,1,1,0,2.0,0.1020408163265306,0.4205788729812674,0.3067773887329925,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5106125,1,0,1,0,1,0,3.0,0.4897959183673468,0.2399781273443093,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5053903,0,0,1,0,0,0,1.0,0.3877551020408162,0.2228217626580531,0.1510312963801215,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5112946,0,0,1,0,0,0,2.0,0.7551020408163265,0.3235559404349903,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5114308,1,1,0,0,0,0,2.0,0.163265306122449,0.2399781273443093,0.2025934652602138,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5067199,1,0,0,0,0,0,3.0,0.2857142857142857,0.4935654083009668,0.3921189023645075,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5125225,0,0,1,0,0,0,4.0,0.3469387755102041,0.3235559404349903,0.0468473729073428,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5028802,0,0,0,0,0,0,4.0,0.4693877551020408,0.2629888738640991,0.3562071871080222,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5061080,1,0,0,0,1,0,2.0,0.1836734693877551,0.4205788729812674,0.5310786729994657,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5113769,0,0,1,0,0,0,3.0,0.4285714285714285,0.3877597599878182,0.1363444893177046,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5078984,1,1,1,0,0,0,2.0,0.7959183673469388,0.4049162337679044,0.5468473729073429,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5096633,0,0,0,0,1,0,2.0,0.1428571428571428,0.3235559404349903,0.403054560015365,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5052716,0,0,0,0,0,0,1.0,0.6530612244897958,0.347592448776447,0.5244898717062028,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5146337,0,0,1,0,0,0,2.0,0.4897959183673468,0.3687941666105787,0.264559855880553,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5116722,0,0,0,0,0,0,3.0,0.2653061224489796,0.3687941666105787,0.2988706365425863,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5148734,0,1,1,0,0,0,2.0,0.1428571428571428,0.2768423194040397,0.403054560015365,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1
5023991,0,0,1,0,0,0,3.0,0.2040816326530611,0.3235559404349903,0.4809580179769093,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5054761,0,0,1,1,1,0,4.0,0.4693877551020408,0.3687941666105787,0.7441021723633199,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5116383,0,1,1,0,0,0,1.0,0.2653061224489796,0.4349871088268544,0.3067773887329925,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5140161,0,0,1,1,1,0,2.0,0.2857142857142857,0.3335588682414079,0.5375027368796902,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5117622,1,1,0,0,0,0,4.0,0.4081632653061224,0.2629888738640991,0.0674142803034512,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5126561,0,0,0,0,0,0,2.0,0.2040816326530611,0.5125310461241879,0.5967355998985056,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5148779,0,1,1,0,0,0,2.0,0.5510204081632653,0.3877597599878182,0.5310786729994657,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5095012,1,1,1,0,0,0,1.0,0.0408163265306122,0.3235559404349903,0.3430274176277992,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5112852,0,0,1,0,0,0,2.0,0.6326530612244896,0.347592448776447,0.7760956711209656,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5021930,0,0,1,0,0,0,2.0,0.8163265306122447,0.1710375007426281,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5125497,1,1,1,0,1,0,2.0,0.4693877551020408,0.4483270551370404,0.5211310111818103,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5143076,1,0,0,1,1,0,2.0,0.3877551020408162,0.2228217626580531,0.1781035935540111,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5135432,1,1,0,0,1,0,4.0,0.163265306122449,0.3948197514601241,0.5890649057597824,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5115792,0,0,1,0,0,0,2.0,0.3877551020408162,0.2958078535202946,0.7835081804682401,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5062254,0,0,0,0,0,1,3.0,0.4285714285714285,0.3235559404349903,0.4380336093796608,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5033613,1,1,1,0,1,0,2.0,0.7959183673469388,0.2700488345662959,0.2988706365425863,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5022197,1,1,1,0,0,1,5.0,0.2448979591836734,0.2958078535202946,0.2822875170267898,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5053537,0,0,1,0,0,0,1.0,0.7142857142857142,0.380411528435481,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5069185,0,0,1,0,0,1,3.0,0.4081632653061224,0.3529132255324596,0.1906401857993206,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5149479,0,1,1,0,0,0,3.0,0.2040816326530611,0.2958078535202946,0.5278053908842523,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5042309,0,0,1,0,0,0,4.0,0.3877551020408162,0.3235559404349903,0.7042565724979143,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5054301,0,1,0,1,0,0,2.0,0.3673469387755102,0.2629888738640991,0.7847230724297836,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5118110,0,0,0,1,0,0,2.0,0.1020408163265306,0.18265475145392,0.3625519334475073,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5092076,1,0,0,0,0,0,2.0,0.5714285714285714,0.3687941666105787,0.1906401857993206,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5136929,1,1,0,1,0,0,2.0,0.5918367346938775,0.3335588682414079,0.670655269979738,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5142887,0,0,0,1,0,0,2.0,0.1020408163265306,0.2038563026175082,0.5,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5028547,1,1,0,0,1,0,2.0,0.2857142857142857,0.4349871088268544,0.3497017973302411,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1
5106008,1,1,0,0,0,0,2.0,0.7551020408163265,0.1935674905693793,0.2140153088104964,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5053599,0,1,1,0,0,0,2.0,0.3469387755102041,0.3877597599878182,0.2552152198529002,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5056236,0,0,1,1,0,0,2.0,0.2857142857142857,0.0790868387393943,0.6871202790953004,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5068975,0,0,1,0,1,1,1.0,0.5510204081632653,0.4349871088268544,0.4426634494345641,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5041266,0,0,1,1,1,0,2.0,0.6122448979591837,0.2399781273443093,0.8133661900262554,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5025102,0,0,1,0,0,0,2.0,0.4081632653061224,0.2897053661778603,0.4516801349758534,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
5118068,0,1,0,0,1,0,2.0,0.979591836734694,0.2833887149404319,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5090421,0,0,0,0,0,0,1.0,0.7142857142857142,0.2768423194040397,0.1781035935540111,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5009804,0,1,0,1,1,0,2.0,0.4489795918367347,0.4832764916749166,0.6363444893177047,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5091733,0,0,1,0,0,0,1.0,0.4489795918367347,0.2958078535202946,0.1781035935540111,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5056020,0,0,0,0,0,0,2.0,0.4897959183673468,0.2768423194040397,0.5942040604932061,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5091209,0,0,1,0,0,0,1.0,0.4081632653061224,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5025959,0,0,1,0,0,0,2.0,0.3469387755102041,0.2897053661778603,0.7124143742160444,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5061719,0,0,1,0,0,0,1.0,0.9387755102040816,0.3606106399789943,0.1781035935540111,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5009785,0,0,0,0,1,0,1.0,0.8163265306122447,0.3647489043741319,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5009096,0,0,1,0,0,1,3.0,0.3469387755102041,0.4205788729812674,0.6590616115309205,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5023087,0,1,0,0,0,0,2.0,0.2448979591836734,0.3430350792785746,0.6906401857993207,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5149338,0,1,1,0,0,0,1.0,0.5306122448979591,0.4349871088268544,0.8331814172046196,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5050577,0,0,0,0,1,0,2.0,0.8163265306122447,0.4049162337679044,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5117782,0,1,0,0,0,0,1.0,0.3877551020408162,0.3074251875665947,0.397644903971366,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5035591,0,0,0,1,1,0,3.0,0.1428571428571428,0.1769398285163019,0.3067773887329925,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5135733,1,0,1,0,0,0,4.0,0.2448979591836734,0.2629888738640991,0.6530625257025421,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5022894,1,0,1,1,0,0,2.0,0.3265306122448979,0.4483270551370404,0.5375027368796902,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5026472,0,1,1,0,0,0,3.0,0.0408163265306122,0.2833887149404319,0.2249509664613539,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
5008960,0,1,1,0,0,0,2.0,0.5714285714285714,0.2958078535202946,0.447211341100578,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5067951,0,0,1,0,1,1,1.0,0.5918367346938775,0.3235559404349903,0.6114224069609225,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
