id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5026535,0,0,1,112500.0,0,1,0,1.0,0.46938775510204084,3.8,0.2629888738640991,0.40305456001536505,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5009045,0,0,1,148500.0,0,0,0,2.0,0.5714285714285714,2.4,0.3129642788140623,0.3144480828717157,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5115621,1,1,1,180000.0,0,0,0,3.0,0.14285714285714285,4.9,0.347592448776447,0.45607253545940063,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091145,1,1,0,225000.0,0,0,0,2.0,0.18367346938775514,3.7,0.3877597599878182,0.397644903971366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5117015,1,0,1,180000.0,1,0,0,3.0,0.163265306122449,9.4,0.347592448776447,0.6017250609654846,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5021671,1,0,1,225000.0,1,0,0,3.0,0.3469387755102041,1.8,0.3877597599878182,0.2645598558805531,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5029370,0,0,1,157500.0,0,1,0,4.0,0.3469387755102041,4.6,0.32355594043499036,0.44266344943456415,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5035427,1,1,1,94500.0,0,0,0,1.0,0.3673469387755102,2.9,0.23160426254512,0.3497017973302411,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5116591,1,1,0,157500.0,0,0,0,2.0,0.4489795918367347,1.7,0.32355594043499036,0.25521521985290024,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5095923,0,0,0,76500.0,0,1,0,2.0,0.7346938775510203,1.0,0.19356749056937939,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5132240,0,1,1,180000.0,0,0,0,1.0,0.1224489795918367,4.7,0.347592448776447,0.44721134110057803,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5029058,1,1,1,675000.0,0,0,0,4.0,0.32653061224489793,8.2,0.5855176703360374,0.5702224959185186,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105836,0,0,0,202500.0,0,0,0,2.0,0.5714285714285714,8.3,0.36879416661057873,0.5730003518512461,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105825,0,0,0,67500.0,0,0,0,2.0,0.14285714285714285,5.7,0.17103750074262813,0.48874495241220217,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5087908,0,0,0,234000.0,0,0,1,2.0,0.8163265306122447,14.3,0.39481975146012416,0.7009195233712843,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5095779,0,0,0,175500.0,1,0,0,2.0,0.6326530612244896,30.1,0.3430350792785746,0.8831877003298071,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065792,1,1,1,315000.0,0,0,1,1.0,0.3061224489795918,9.3,0.4483270551370404,0.5992424409646516,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5048244,1,1,1,112500.0,0,0,0,2.0,0.32653061224489793,18.2,0.2629888738640991,0.7592617471233872,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5035578,0,0,1,67500.0,0,1,0,2.0,0.7551020408163265,1.0,0.17103750074262813,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5036860,1,0,1,67500.0,0,0,0,2.0,0.693877551020408,1.5,0.17103750074262813,0.23544014411944703,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Good
5100040,1,1,0,135000.0,0,0,1,1.0,0.08163265306122452,1.8,0.2958078535202946,0.2645598558805531,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5024795,0,0,1,225000.0,0,0,0,2.0,0.9183673469387754,1.0,0.3877597599878182,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5091348,0,0,1,225000.0,0,0,0,2.0,0.38775510204081626,1.4,0.3877597599878182,0.2249509664613539,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5116168,0,1,1,202500.0,0,0,0,2.0,0.8979591836734693,1.0,0.36879416661057873,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5114486,1,1,1,315000.0,0,0,0,2.0,0.8775510204081631,1.0,0.4483270551370404,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5033862,1,0,1,171000.0,1,0,0,4.0,0.38775510204081626,6.1,0.33835932408697134,0.5036447302047432,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5125682,0,0,1,225000.0,0,0,0,3.0,0.3673469387755102,10.1,0.3877597599878182,0.6184625506698743,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Good
5028880,1,0,0,126000.0,0,0,1,5.0,0.2653061224489796,3.9,0.28338871494043194,0.4083526687725309,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5149466,0,0,1,193500.0,0,0,0,2.0,0.4489795918367347,4.7,0.36061063997899434,0.44721134110057803,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5126442,1,0,0,112500.0,0,0,0,2.0,0.6326530612244896,0.7,0.2629888738640991,0.13634448931770465,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5044478,0,0,0,135000.0,0,0,0,2.0,0.5714285714285714,6.1,0.2958078535202946,0.5036447302047432,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5067478,1,1,1,360000.0,0,1,0,2.0,0.18367346938775514,9.1,0.47236363490940403,0.5942040604932061,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5085759,1,1,1,405000.0,0,0,0,3.0,0.22448979591836732,13.5,0.49356540830096685,0.6871202790953004,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5143126,0,1,0,112500.0,0,0,0,2.0,0.3673469387755102,6.5,0.2629888738640991,0.5177276611462368,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5096755,1,1,0,328500.0,1,1,0,2.0,0.4081632653061224,7.3,0.4558809019222292,0.5437701005439376,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5135497,1,1,1,225000.0,0,0,0,4.0,0.163265306122449,9.3,0.3877597599878182,0.5992424409646516,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5096295,0,0,0,76500.0,1,0,0,2.0,0.5510204081632653,3.7,0.19356749056937939,0.397644903971366,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5126137,1,1,0,202500.0,0,0,0,4.0,0.46938775510204084,10.4,0.36879416661057873,0.6253149346545891,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5061109,1,1,1,247500.0,0,0,0,3.0,0.46938775510204084,11.0,0.4049162337679044,0.638494704134812,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5061951,1,1,0,135000.0,0,0,0,1.0,0.2653061224489796,4.3,0.2958078535202946,0.4285158853217613,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5092206,1,1,1,180000.0,0,1,0,2.0,0.24489795918367346,13.2,0.347592448776447,0.6817483237587543,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5149331,0,0,1,155250.0,1,0,0,1.0,0.6734693877551019,6.2,0.3209658764446284,0.5072384834881437,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Bad
5087508,0,1,1,157500.0,1,1,0,2.0,0.4489795918367347,2.8,0.32355594043499036,0.34302741762779926,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5068854,1,0,1,157500.0,0,0,0,1.0,0.7346938775510203,3.2,0.32355594043499036,0.3687437793533318,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5105680,0,0,0,135000.0,0,0,0,3.0,0.163265306122449,1.6,0.2958078535202946,0.24551787385746238,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Good
5118354,0,0,0,135000.0,1,0,0,2.0,0.18367346938775514,3.5,0.2958078535202946,0.3864714404995686,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5118458,0,1,1,112500.0,1,0,0,3.0,0.28571428571428575,3.8,0.2629888738640991,0.40305456001536505,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5114332,0,0,0,135000.0,0,0,0,3.0,0.14285714285714285,3.1,0.2958078535202946,0.36255193344750736,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5029244,0,0,1,90000.0,0,1,0,4.0,0.163265306122449,0.3,0.2228217626580531,0.06741428030345127,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5094880,1,0,1,450000.0,0,0,0,1.0,0.163265306122449,3.5,0.5125310461241879,0.3864714404995686,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5148907,1,0,1,135000.0,0,0,0,2.0,0.7959183673469388,11.0,0.2958078535202946,0.638494704134812,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5010941,0,0,0,135000.0,0,0,0,1.0,0.5306122448979591,18.1,0.2958078535202946,0.7579199729454565,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5052783,1,1,1,166500.0,1,0,1,4.0,0.46938775510204084,7.4,0.3335588682414079,0.5468473729073429,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5090091,0,0,1,148500.0,0,0,0,2.0,0.6530612244897958,1.0,0.3129642788140623,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5008944,0,0,0,157500.0,0,1,0,2.0,0.3469387755102041,13.3,0.32355594043499036,0.6835514832371232,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5118363,0,0,0,135000.0,1,0,0,2.0,0.18367346938775514,3.5,0.2958078535202946,0.3864714404995686,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5052757,0,0,1,126000.0,0,0,0,2.0,0.7959183673469388,1.0,0.28338871494043194,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5008842,1,0,1,405000.0,0,0,0,3.0,0.24489795918367346,5.5,0.49356540830096685,0.48095801797690935,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5036567,0,0,0,315000.0,0,1,0,2.0,0.3469387755102041,6.1,0.4483270551370404,0.5036447302047432,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5025944,0,0,1,130500.0,0,0,0,2.0,0.3469387755102041,15.0,0.28970536617786036,0.7124143742160444,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5058301,0,0,1,135000.0,0,0,0,1.0,0.8775510204081631,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5094928,1,1,1,405000.0,0,0,0,2.0,0.48979591836734687,1.1,0.49356540830096685,0.19064018579932066,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5114143,0,1,0,76500.0,0,0,0,2.0,0.7346938775510203,1.0,0.19356749056937939,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5079093,1,1,1,112500.0,1,0,1,3.0,0.28571428571428575,1.2,0.2629888738640991,0.20259346526021382,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5149918,0,0,1,252000.0,0,0,1,2.0,0.46938775510204084,6.5,0.40815968678092296,0.5177276611462368,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022770,0,0,1,90000.0,0,1,0,4.0,0.3469387755102041,1.0,0.2228217626580531,0.1781035935540111,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5079223,1,0,1,99000.0,0,0,0,2.0,0.8367346938775508,1.0,0.23997812734430934,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5090058,0,0,1,112500.0,0,0,0,2.0,0.6122448979591837,11.3,0.2629888738640991,0.6448394504742972,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5092144,1,1,1,135000.0,1,0,0,1.0,0.163265306122449,1.1,0.2958078535202946,0.19064018579932066,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5137309,1,1,0,157500.0,0,1,0,3.0,0.3469387755102041,3.7,0.32355594043499036,0.397644903971366,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5044590,0,0,0,450000.0,0,0,0,4.0,0.24489795918367346,0.6,0.5125310461241879,0.12076704298857519,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5022590,0,0,1,202500.0,0,1,0,1.0,0.5714285714285714,27.6,0.36879416661057873,0.8616550767911343,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5038847,0,0,1,103500.0,1,1,0,2.0,0.5306122448979591,4.3,0.24797969862375102,0.4285158853217613,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5117491,1,0,1,90000.0,1,0,0,2.0,0.510204081632653,1.9,0.2228217626580531,0.27357654142184223,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Good
5148833,0,1,1,135000.0,0,0,1,3.0,0.20408163265306117,1.3,0.2958078535202946,0.21401530881049644,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5142691,1,1,0,135000.0,1,1,0,4.0,0.3673469387755102,18.0,0.2958078535202946,0.7565711553012573,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5021576,1,0,0,270000.0,0,0,0,2.0,0.1224489795918367,4.6,0.4205788729812674,0.44266344943456415,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5052828,0,0,1,180000.0,0,0,0,1.0,0.3469387755102041,3.1,0.347592448776447,0.36255193344750736,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5105576,0,0,1,90000.0,0,1,0,1.0,0.3469387755102041,2.4,0.2228217626580531,0.3144480828717157,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5068678,1,1,1,198000.0,1,1,0,3.0,0.4489795918367347,9.1,0.3647489043741319,0.5942040604932061,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5148573,0,0,1,81000.0,0,0,0,2.0,0.7551020408163265,1.0,0.2038563026175082,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116356,0,0,1,157500.0,0,1,0,1.0,0.6326530612244896,1.3,0.32355594043499036,0.21401530881049644,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5052727,0,0,1,270000.0,0,0,0,1.0,0.5306122448979591,5.4,0.4205788729812674,0.47697423009659745,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5150479,0,0,0,90000.0,0,0,0,2.0,0.28571428571428575,0.4,0.2228217626580531,0.08645626232654194,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5065731,0,0,1,202500.0,0,0,0,3.0,0.46938775510204084,24.0,0.36879416661057873,0.8270874753469162,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Good
5089712,0,0,0,144000.0,0,1,0,2.0,0.693877551020408,12.8,0.30742518756659476,0.6744064193912974,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5132609,1,1,1,157500.0,0,0,0,2.0,0.6326530612244896,5.5,0.32355594043499036,0.48095801797690935,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5058419,0,0,1,108000.0,0,0,0,3.0,0.3673469387755102,9.0,0.2556406756460292,0.5916473312274693,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5066478,0,0,1,135000.0,0,0,0,2.0,0.510204081632653,1.2,0.2958078535202946,0.20259346526021382,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5148448,1,1,1,225000.0,0,0,0,2.0,0.20408163265306117,6.1,0.3877597599878182,0.5036447302047432,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5037000,0,0,0,135000.0,0,0,0,2.0,0.6530612244897958,32.3,0.2958078535202946,0.9007500676966641,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5038669,1,0,1,225000.0,0,1,0,3.0,0.163265306122449,3.0,0.3877597599878182,0.3562071871080222,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5010484,1,1,1,315000.0,1,1,0,4.0,0.3469387755102041,0.4,0.4483270551370404,0.08645626232654194,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5068329,0,0,1,135000.0,0,0,0,3.0,0.48979591836734687,15.0,0.2958078535202946,0.7124143742160444,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5058374,0,0,1,225000.0,0,0,0,3.0,0.22448979591836732,3.0,0.3877597599878182,0.3562071871080222,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5148797,1,0,0,135000.0,0,0,1,1.0,0.10204081632653067,1.9,0.2958078535202946,0.27357654142184223,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5033585,0,0,1,292500.0,0,0,0,2.0,0.5714285714285714,12.2,0.43498710882685443,0.6629845758410148,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5038877,0,0,1,202500.0,0,0,0,1.0,0.510204081632653,5.5,0.36879416661057873,0.48095801797690935,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5090518,0,0,1,157500.0,0,0,0,2.0,0.7551020408163265,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5139779,0,0,1,180000.0,0,0,0,1.0,0.8367346938775508,1.0,0.347592448776447,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5089035,0,0,0,171000.0,0,0,0,2.0,0.5510204081632653,4.5,0.33835932408697134,0.43803360937966085,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5125788,0,0,1,112500.0,0,0,0,2.0,0.8979591836734693,1.3,0.2629888738640991,0.21401530881049644,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5114594,1,0,1,202500.0,0,0,0,2.0,0.18367346938775514,2.0,0.36879416661057873,0.28228751702678984,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5126185,0,0,0,94500.0,0,1,1,2.0,0.7755102040816326,1.0,0.23160426254512,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5009739,0,1,0,99000.0,1,1,0,2.0,0.4081632653061224,12.0,0.23997812734430934,0.6590616115309205,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
